mean,variance,homogeneity,contrast,dissimilarity,entroy,energy,correlation,ASM
-0.21742505353918787,-0.03235107822168263,-0.003530922508441259,-0.19709058777083951,-0.19709058777083951,0.9090329011312633,-0.013789118405337827,-0.21540789367659555,-0.03234765923833925
-0.21087426481605956,-0.030815681228207232,-0.014312028149464454,-0.1996634355423539,-0.1996634355423539,0.9116443407204514,-0.020079905170564943,-0.20542299394739405,-0.03081259632405288
-0.14862993112233194,-0.11680691524275162,-0.08242484028794157,-0.11372503095278912,-0.1169104535433213,0.9411339007923972,-0.09764738609170909,-0.14818367568670668,-0.11680566786484588
-0.2102043917227763,-0.03109676528026675,-0.015153039990269486,-0.19937873335444345,-0.19937873335444345,0.9119812921537639,-0.020717863009795,-0.204958059072167,-0.031093706369602625
-0.20992090278423636,-0.031244123281237244,-0.015521053060657887,-0.19924881533937877,-0.19924881533937877,0.9121371435765654,-0.02100649872306769,-0.20470585956499596,-0.031241075483612393
-0.210025413646985,-0.031177196019298473,-0.015397893119724627,-0.19931559539908061,-0.19931559539908061,0.9120787352487856,-0.020903796684201528,-0.2047691005206709,-0.031174144459743564
-0.20994304051669885,-0.031213219035863594,-0.01550908416866771,-0.19928592759512986,-0.19928592759512986,0.9121227308837425,-0.020988004853996985,-0.20468735628620535,-0.031210170832050178
-0.20983156773681455,-0.031262876248441984,-0.015652760532006232,-0.1992397621398523,-0.1992397621398523,0.9121806070525732,-0.02109781845392897,-0.2045962273654253,-0.031259832436251404
-0.1490490218281225,-0.11732513236815834,-0.08205152249069668,-0.11294614127981738,-0.11633818580435114,0.9411040444089482,-0.09775299507250078,-0.14831717991487026,-0.11732386565043108
-0.21745267303755056,-0.032337061301831414,-0.003498155947338403,-0.19710516471149372,-0.19710516471149372,0.9090179820556815,-0.01376343851880546,-0.21542268252962873,-0.03233364129753973
-0.20983281797781536,-0.03126020804823784,-0.01565616571928006,-0.19924583208645416,-0.19924583208645416,0.9121806270802121,-0.021099156897789646,-0.20458344995847852,-0.03125716430570213
-0.21096754670765042,-0.030751357708493316,-0.014203082550503092,-0.19972707408166615,-0.19972707408166615,0.9115904001690328,-0.019987267122788515,-0.20547872842390916,-0.03074826949235575
-0.21402044630401648,-0.031163123992495555,-0.009745584490758649,-0.19932113863502984,-0.19932113863502984,0.9104701729665791,-0.017304233252728677,-0.2084346128717798,-0.03115989478474013
-0.2134951708227952,-0.031421063388522054,-0.010522104745299013,-0.19917813729133668,-0.19917813729133668,0.9107899581246769,-0.017894269908541746,-0.20768321771521045,-0.031417856961634814
-0.2101660340143062,-0.031152615916542545,-0.015187383109181994,-0.19932401536052727,-0.19932401536052727,0.9120110651459523,-0.02075983767071529,-0.20494760572374285,-0.031149557990408513
-0.21101318828414953,-0.03078679340357492,-0.014089087489880534,-0.19966209743612176,-0.19966209743612176,0.9115708940384405,-0.019926129038693903,-0.20564779904234767,-0.03078370190755039
-0.21558458989753457,-0.030490797388464302,-0.007198482680851877,-0.19946294501864173,-0.19946294501864173,0.9094683932271069,-0.015426910682677557,-0.2113542279454688,-0.030487494594826508
-0.2105836646423772,-0.030962719258090767,-0.014631529875767033,-0.19948530121311084,-0.19948530121311084,0.9117868037939919,-0.020335598354343665,-0.2053430447155601,-0.03095964452163163
-0.20989890936604919,-0.03128832727048056,-0.015520663647565295,-0.1991926449142175,-0.1991926449142175,0.9121528477823758,-0.021021644640173632,-0.20475273348791387,-0.031285279541758367
-0.20990555944328507,-0.031256044801702874,-0.015538017630875879,-0.19923677894265476,-0.19923677894265476,0.9121461622938195,-0.02102162753344132,-0.20469835747690568,-0.031252997522299465
-0.2201361277552901,-0.030421617994938435,-0.0007899117054542222,-0.1994013320371221,-0.1994013320371221,0.9075080729823699,-0.011378585386607845,-0.21556105330270467,-0.030418112763130625
-0.21090611064437026,-0.030858205380302883,-0.01424813387957793,-0.19961914941584977,-0.19961914941584977,0.9116418341673711,-0.020054294203964432,-0.2054816727930724,-0.030855118434383138
-0.2193326418555388,-0.029001710553555906,-0.0022515972121408866,-0.20073517697804186,-0.20073517697804186,0.9074250891621616,-0.011758440908668373,-0.21461208848294863,-0.028998256193225384
-0.21051553209850019,-0.030974762121707713,-0.014715131323626916,-0.19946602169416217,-0.19946602169416217,0.9118144655199178,-0.02039308281110231,-0.20531222370335053,-0.030971690073306076
-0.2099523356328519,-0.03119603933461972,-0.015497897433296666,-0.1992993820549008,-0.1992993820549008,0.9121133796531167,-0.020974600441777264,-0.20470075185076483,-0.031192990850004945
-0.21018904811158123,-0.031106622146423818,-0.015169720121702243,-0.19936776672826426,-0.19936776672826426,0.9119894920833711,-0.020732017203625847,-0.20495298728570033,-0.03110356375780894
-0.21023881228083466,-0.031107385235586513,-0.01510509059322538,-0.19937237748288558,-0.19937237748288558,0.9119718143272242,-0.020691139036154473,-0.20498030745873116,-0.03110432475692124
-0.20989850897235462,-0.03126228714478618,-0.015542321178192263,-0.19922782839455466,-0.19922782839455466,0.9121495804852185,-0.021026523944896666,-0.20470504243174095,-0.03125924002413854
-0.21001933115487117,-0.031164457013609592,-0.01541719461868951,-0.19933295940333237,-0.19933295940333237,0.9120795522670399,-0.020911736362741074,-0.2047395082901842,-0.03116140602027918
-0.2109823123576482,-0.03074727867439998,-0.014127890903849498,-0.19968475660026938,-0.19968475660026938,0.9115672322285371,-0.01993615141237948,-0.20565989702964935,-0.03074418865007184
-0.2150545141151654,-0.03395614289002022,-0.006550775387542399,-0.19573815460614183,-0.19573815460614183,0.9105163542741933,-0.01628726227006048,-0.21323853647199065,-0.03395281392713072
-0.2163696678593158,-0.02951892824093165,-0.006315447865125869,-0.20032848399130318,-0.20032848399130318,0.9088460359058065,-0.014509273437665558,-0.21196014991294818,-0.029515600607213102
-0.2102236900818251,-0.031144522504501313,-0.01508930041115246,-0.19931622403624286,-0.19931622403624286,0.9119806098328577,-0.020693666939993405,-0.20505552012030745,-0.03114146170259252
-0.21797911179831594,-0.028473629612750104,-0.004781072317531815,-0.20169368860271178,-0.20169368860271178,0.908004848281515,-0.013173187204387244,-0.21174021799949183,-0.028470252143614354
-0.2192073946211692,-0.030166738362679902,-0.0019650774760736622,-0.19948282339404713,-0.19948282339404713,0.9077679372566377,-0.012007444983765101,-0.21529236208272132,-0.0301632729421341
-0.21339441391682099,-0.03148169153654031,-0.010571344928579947,-0.19905526945554128,-0.19905526945554128,0.9108249539760305,-0.017944875752384456,-0.20784360170083946,-0.03147848722978253
-0.2134261344567638,-0.031479613904076206,-0.01060438627093988,-0.19912492908241586,-0.19912492908241586,0.9108349420755725,-0.01796788063914095,-0.20763065873288825,-0.0314764099069316
-0.21013357987505854,-0.031177227519237127,-0.015223670299445486,-0.19929905438741993,-0.19929905438741993,0.9120300618434422,-0.020791828197410368,-0.20493147647824442,-0.031174170699206163
-0.2121069415484027,-0.030474230024762402,-0.012544547026488233,-0.19988171173605315,-0.19988171173605315,0.9110193080295566,-0.01882547430731524,-0.20683360004913645,-0.0304710916013453
-0.21373038655884535,-0.031321553583521324,-0.01014860597373589,-0.19920856081677588,-0.19920856081677588,0.9106450365869367,-0.017618803422928094,-0.20809022910865574,-0.031318336305698864
-0.20999304530260174,-0.031199625031865106,-0.015430347218931292,-0.1992891956447029,-0.1992891956447029,0.9120958212485185,-0.020932458808572613,-0.20476537909015954,-0.0311965745069826
-0.20999500417749373,-0.03121442190525489,-0.01540512620851856,-0.19926066401986345,-0.19926066401986345,0.9120939914497571,-0.020921150476170807,-0.20482558990959088,-0.03121137073300138
-0.21248418942185332,-0.031420499185691245,-0.011485235298580925,-0.19877976664956234,-0.19877976664956234,0.9110581484932937,-0.01848780400088593,-0.20820355973114987,-0.03141732755600748
-0.21004990151918915,-0.031185361324704095,-0.015357023147942406,-0.19930512847781315,-0.19930512847781315,0.9120702877237017,-0.02088049412531519,-0.20480494214976966,-0.031182308501154814
-0.21632485809231292,-0.029264826732346216,-0.006557486145182906,-0.20066566712252676,-0.20066566712252676,0.9088258032739894,-0.014572758001889665,-0.21151303366708132,-0.029261506390122927
-0.21735885909237482,-0.031123182590474457,-0.0038229078581117053,-0.1981580902337586,-0.1981580902337586,0.9086698454526839,-0.013506448027821513,-0.21542248969411915,-0.031119777722265162
-0.21460942757587265,-0.029646166148696973,-0.008960646741283785,-0.20040270125460016,-0.20040270125460016,0.9096773476146908,-0.016236947445651403,-0.20977583745968129,-0.029642919734304624
-0.217512572657372,-0.031137923650778523,-0.0035824674456563835,-0.1981190154734862,-0.1981190154734862,0.908601598253969,-0.013360119236806987,-0.21563597301915538,-0.031134511297227285
-0.21190601515795268,-0.030459489617513994,-0.012864870349588204,-0.19992178702844973,-0.19992178702844973,0.9111052495777533,-0.019025214216821,-0.20654972519232107,-0.0304563609866574
-0.21324151268032923,-0.031584726906629085,-0.010765988596625376,-0.19896697488681006,-0.19896697488681006,0.9109184613616209,-0.0181062296431057,-0.2077045253652837,-0.0315815283960281
-0.21316576048373784,-0.03008872545336318,-0.011288302721490324,-0.20035140860213418,-0.20035140860213418,0.910520738642484,-0.017890259767105312,-0.20729932580319066,-0.030085547209328243
-0.20996662348462414,-0.031213774763587148,-0.015465877879576774,-0.1992776636906287,-0.1992776636906287,0.9121108344431729,-0.020960303506035796,-0.20473820213044247,-0.031210725297649327
-0.21911209209366309,-0.03045856054511321,-0.0016408839639448728,-0.19883958450610772,-0.19883958450610772,0.9077633448571519,-0.011895476775576308,-0.21652207501526913,-0.03045508745136986
-0.2739881525130536,-0.138223626516007,0.08247136094863351,-0.07381532431214642,-0.07381532431214642,0.8961545761078017,-0.02502275512216918,-0.255544094262362,-0.1382166600185505
-0.19834211331692486,-0.04023495923752072,-0.030091709054434018,-0.1915350607300634,-0.1915350607300634,0.9190184982607108,-0.0335992420183693,-0.19344801322688343,-0.040232339946451805
-0.21451009452260003,-0.03489227596995816,-0.0075048328448383906,-0.1952792330373764,-0.1952792330373764,0.911143740349856,-0.017257311926483807,-0.21153178848637247,-0.034888970524850314
-0.19046290156905973,-0.04647108167167738,-0.039337453033893806,-0.18567907173145437,-0.18567907173145437,0.9230972382020325,-0.04178308013746476,-0.18721583919803356,-0.046468739128994456
-0.2561180731978313,-0.09121788704427575,0.055576606276994116,-0.13161755642307518,-0.13161755642307518,0.9041182978853494,-0.007838237512842882,-0.25007341259449717,-0.09121218096674616
-0.27713508261826647,-0.15587611695202927,0.08589832309228866,-0.03752205200958738,-0.03752205200958738,0.8876149168205393,-0.035156782778454854,-0.27443240431401306,-0.15586874923088978
-0.22477156487682567,-0.03532347903181609,0.0006908479235792262,-0.20104307778651986,-0.20104307778651986,0.9089639002516626,-0.012734943606261956,-0.19941874745575786,-0.035319857631540705
-0.19968792408367175,-0.03935902349655078,-0.02846694631042107,-0.19237400624439657,-0.19237400624439657,0.9183355892485944,-0.03224095279564853,-0.19447637506358306,-0.039356355009926285
-0.21461508562280274,-0.03475361677283392,-0.007390780255729802,-0.19540604644910298,-0.19540604644910298,0.9110613364600075,-0.0171337500107458,-0.21160570274788604,-0.03475030815180296
-0.2144525806275722,-0.03495693594102515,-0.007573463039976253,-0.19522381566045563,-0.19522381566045563,0.9111867716498186,-0.017324794740863552,-0.2114777335427076,-0.034953632436762895
-0.21540947332866164,-0.03354298323470601,-0.006535368132096657,-0.19648431906371813,-0.19648431906371813,0.9103775642200748,-0.01614104413711368,-0.2122404056549895,-0.033539651605070796
-0.21569837482304,-0.032484389663847264,-0.006346925278755426,-0.19742843368869048,-0.19742843368869048,0.9099393630553573,-0.01562425438188735,-0.21244749578110403,-0.03248105574934252
-0.21760943867572244,-0.03234848973543043,-0.004634498100391354,-0.19840156195162942,-0.19840156195162942,0.9094074238005266,-0.014545410223852277,-0.21112136978834106,-0.032345093373530406
-0.21456958575844576,-0.03480675587320468,-0.007431398680106039,-0.19534795118501205,-0.19534795118501205,0.9110916974693973,-0.017178740330981806,-0.21160586598646824,-0.034803448470167114
-0.21903693980577588,-0.030561192098195727,-0.0029699266344834136,-0.19993831659379568,-0.19993831659379568,0.9082455289366164,-0.012825727360691262,-0.2124173604623891,-0.030557749387489497
-0.2153975883727999,-0.03334423971595835,-0.006569984853333461,-0.19664201097940107,-0.19664201097940107,0.9103155398402721,-0.016086697138008466,-0.21229209771167282,-0.033340910089697126
-0.21573272887913034,-0.03310884902113797,-0.006191111913922288,-0.1968855796066262,-0.1968855796066262,0.9101199827630313,-0.015762548973239175,-0.21244807696135593,-0.033105507800992834
-0.2561177792988018,-0.091217777600564,0.055576284548228216,-0.13161728641687906,-0.13161728641687906,0.9041183104068674,-0.00783829150144411,-0.25007410218791676,-0.09121207153261068
-0.20388085723369367,-0.03426475756216477,-0.02358137991589403,-0.19671313724415682,-0.19671313724415682,0.9153772367814984,-0.02727353755522856,-0.19868847836531678,-0.03426195166088663
-0.2174545470810633,-0.032494847066358905,-0.0048084526297197385,-0.19826107941789584,-0.19826107941789584,0.9095124939518823,-0.014708929591190653,-0.21103210291545546,-0.03249145583230229
-0.21568215178913153,-0.03319233245678815,-0.00623836810465768,-0.19680536621960718,-0.19680536621960718,0.9101638901244978,-0.015823291569104614,-0.21242802126221916,-0.0331889925033824
-0.21412588060308269,-0.035265213540652866,-0.00796590594546981,-0.19495371921930904,-0.19495371921930904,0.9114103076496368,-0.017687055900686845,-0.21119689177937342,-0.03526192144175305
-0.21584093492515954,-0.032849701455401586,-0.0060927702324440934,-0.19711625537242036,-0.19711625537242036,0.9099971428184473,-0.015603258085224699,-0.2125316093574693,-0.0328463580179073
-0.21437745101415442,-0.03503166262070582,-0.007668471431644855,-0.19516406146711227,-0.19516406146711227,0.9112412108352363,-0.017412902044904425,-0.21139423895969187,-0.0350283618299108
-0.20424054010269466,-0.03413731814898674,-0.023003778472515498,-0.1967548221591697,-0.1967548221591697,0.9151821698801056,-0.02685341365502156,-0.19930297966317734,-0.03413449551937025
-0.20765401604021358,-0.04140124538925697,-0.01579570831445452,-0.18963481934912244,-0.18963481934912244,0.9157077567254602,-0.024912647854083467,-0.205276320111112,-0.04139818031809489
-0.20752546373310965,-0.0415177064852216,-0.015943057831785748,-0.18952494471248696,-0.18952494471248696,0.9157857258768937,-0.025048505032261886,-0.20518645760295504,-0.0415146457665862
-0.2157523213254624,-0.03269458342535128,-0.0062485780112468935,-0.19725746700543734,-0.19725746700543734,0.909987103032114,-0.015642493294878355,-0.21244294749331646,-0.03269124547098413
-0.20697250740641585,-0.042074576416480686,-0.01662404296858608,-0.18906076199516705,-0.18906076199516705,0.9161528919965075,-0.025687018777643986,-0.20460168723301334,-0.042071535204033145
